uinfin,partialuinfin,uuid,name,aliasname,hanyupinyinname,hanyupinyinaliasname,marriedname,sex.code,race.code,secondaryrace.code,dialect.code,dob,residentialstatus.code,nationality.code,birthcountry.code,passportnumber,passportexpirydate,passtype.code,passstatus,passexpirydate,mobileno - areacode,mobileno - nbr,mobileno - prefix,homeno - areacode,homeno - nbr,homeno - prefix,email,regadd - block,regadd - building,regadd - street,regadd - floor,regadd - unit,regadd - country.code,regadd - postal
F1612351W,*****351W,e9d53793-13ee-79ff-6fb4-6a9914b88120,WATTNA TIWARAT,,,,,F,AM,,,17/5/60,,AM,AM,,,P1Pass,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,123,TOA PAYOH VIEW,LORONG 1 TOA PAYOH,13,220,SG,310123
S6005054F,*****054F,2d1a7c1d-90f2-9953-8ed4-fcbdf7498db3,LIM SHONG BOON,,LIN SONG BOON,,,M,CN,,,6/6/98,C,SG,SG,E1234567F,3/3/24,,,,65,91729182,+,,,,,,,,,,,
S9812346F,*****346F,aa58bab9-0eea-6dfc-8c7d-33cc71fb3a67,SAM YEE,,,,,M,CN,,,6/12/89,C,SG,SG,E3599999R,12/4/24,,,,65,97399245,+,,,,myinfotesting@gmail.com,698A,,JURONG WEST CENTRAL EAST 3,4,191,SG,642698
S9812350D,*****350D,c867ecfd-5a4b-2bd7-4187-cbc4390ca719,ALAKNANDA D/O ABIMANYU,,,,,F,IN,,,6/10/90,P,MY,MY,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,102,PEARL GARDEN,BEDOK NORTH AVENUE 4,9,128,SG,460102
S9812351B,*****351B,c65b1e26-2aa2-8c42-3186-15b823ff7327,TAN CHONG HO,SOON CHENG HO JOSHUA,CHEN ZHENG HE,SUN ZHENG HE,,M,CN,EU,,6/10/88,C,SG,SG,,,,,,65,97399245,+,,,,myinfotesting@gmail.com,698A,,JURONG WEST CENTRAL EAST 3,4,191,SG,642698
S9812353I,*****353I,29bfca81-8b84-73ae-39f0-ea7eed7b0f32,SONG CHIN YONG,,SONG ZHENYANG,,,M,CN,,,6/10/88,C,SG,SG,E73453876Y,10/3/23,,,,65,97399245,+,,,,myinfotesting@gmail.com,92b,TELOK BLANGAH PARCVIEW,TELOK BLANGAH STREET 31,12,192,SG,101092
S9812388A,*****388A,97964106-a48b-0cfe-8dcb-3b02da402cef,TAN MING HENG TERENCE,,CHEN MING HENG,,,M,CN,,,1/2/92,C,SG,SG,E57483960T,6/2/25,,,,60,167834291,+,,,,,289C,NATURE VIEW,BUKIT BATOK STREET 25,2,112,SG,652289
S9812390C,*****390C,48e32338-5f50-9d7d-9dfc-d07ebdfe20d7,GALVIN NG JIA SHENG,TIMOTHY GALVIN NG JIA SHENG,HUANG JIA SHENG,,,M,CN,,,25/5/92,C,SG,SG,E43335677F,4/6/25,,,,65,97399245,+,,,,galvintesting@yahoo.com,92A,TELOK BLANGAH PARCVIEW,TELOK BLANGAH STREET 31,20,192,SG,101092
S9912364H,*****364H,e70e9fea-60f1-36aa-6346-635032d382c9,VENKATA NARASIMHA RAJUVARIPET S/O ABHAYANANDA,,,,,M,IN,,,17/5/60,C,SG,SG,E35463874W,1/1/20,,,,65,95343245,+,,,,testvenkata@gmail.com,288A,,JURONG EAST STREET 21,10,456,SG,601288
S9912365F,*****365F,41fb4b1d-1c45-67f1-561e-861279d82423,CHENG MEI QIN,,,,,F,CN,,,17/6/61,C,SG,SG,E3546387W,1/1/25,,,,60,94891038,+,,,,testmail-mc@gmail.com,102,PEARL GARDEN,BEDOK NORTH AVENUE 4,9,128,SG,460102
S9912375C,*****375C,ecd49227-a270-a77a-249b-bd7b46ca0dd9,BERNARD WONG,,,,,M,CN,,,10/9/48,C,SG,SG,E1234577F,15/6/23,,,,65,97399245,+,,,,myinfotesting@gmail.com,12,,BEDOK ROAD,,,SG,460102
F1612347K,*****347K,22e08ae6-0d4c-2053-078e-4e22d82d9983,TAN AH HONG,,,,,M,CN,,,17/5/60,,MY,MY,,,WHP,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,164F,,Pasir Panjang Road,8,123,SG,460102
G1612348Q,*****348Q,9bcbe570-28d6-4d67-0a34-43ca8da6055a,ALFONSO CRUZ,,,,,M,EU,,,1/2/92,,TR,TR,,,RPass,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,92A,TELOK BLANGAH PARCVIEW,TELOK BLANGAH STREET 31,20,219,SG,101092
G1612349N,*****349N,05f8d0f3-12ee-2ac6-0038-d71eaf762508,ALFRED CHONG BOON HAO,,,,,M,CN,,,11/12/48,,CN,CN,,,SPass,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,18,,HAVELOCK ROAD,2,123,SG,597642
G1612350T,*****350T,50f965be-405d-3fae-a5d0-db1b952b6cc5,JENNY LIM WAI FOOK,,,,,F,CN,,,1/2/92,,MY,MY,,,P1Pass,Live,31/12/35,,,,,,,,548,,BEDOK NORTH AVENUE,9,328,SG,460548
G1612352N,*****352N,d0559974-180f-750e-6b4f-9df8031f9bd8,AMY CHONG GAN CHENG,,,,,F,CN,,,17/6/61,,TH,US,,,P2Pass,Live,31/12/35,65,97399245,+,,,,myinfotesting@gmail.com,101B,,PUNGGOL FIELD,5,58,SG,822101
